903	Q0	9083	1	19.251537577008605	bm25
903	Q0	2337	1	15.318509989167797	bm25
903	Q0	9166	1	15.171155467198314	bm25
903	Q0	7203	1	15.07107607846018	bm25
903	Q0	1533	1	14.55905874193735	bm25
903	Q0	1041	1	14.315878430661238	bm25
903	Q0	3650	1	14.234305246672005	bm25
903	Q0	947	1	14.093934201343865	bm25
903	Q0	7381	1	13.9657476762059	bm25
909	Q0	4044	1	16.10084190060666	bm25
909	Q0	6630	1	15.696639182752929	bm25
909	Q0	1987	1	15.530565769722545	bm25
909	Q0	4813	1	15.420627129735976	bm25
909	Q0	238	1	15.154154213620732	bm25
909	Q0	2220	1	15.154154213620732	bm25
909	Q0	4828	1	14.89673431747928	bm25
909	Q0	4040	1	14.885940960264264	bm25
909	Q0	1547	1	14.647913802875044	bm25
909	Q0	8743	1	14.647913802875044	bm25
916	Q0	8848	1	14.737077178964114	bm25
916	Q0	599	1	14.31656884053615	bm25
916	Q0	8186	1	14.31656884053615	bm25
916	Q0	6686	1	13.715885377737177	bm25
916	Q0	5035	1	13.539533002351142	bm25
916	Q0	1918	1	13.404547993740874	bm25
916	Q0	9278	1	13.277689131914773	bm25
916	Q0	9334	1	12.457576629868399	bm25
916	Q0	4681	1	11.569133277968172	bm25
916	Q0	2673	1	10.966869233642253	bm25
930	Q0	8754	1	25.618606831986497	bm25
930	Q0	780	1	23.219365093978944	bm25
930	Q0	4980	1	13.624042087576981	bm25
930	Q0	76	1	11.997594105178276	bm25
930	Q0	6277	1	11.2277390206144	bm25
930	Q0	5400	1	11.099383863641757	bm25
930	Q0	6042	1	10.825902562501769	bm25
930	Q0	8753	1	10.734688818084106	bm25
930	Q0	4282	1	10.389333526274037	bm25
930	Q0	5556	1	10.33400098390731	bm25
931	Q0	42	1	40.99199633285859	bm25
931	Q0	6361	1	14.49526407813958	bm25
931	Q0	967	1	11.109794726600473	bm25
931	Q0	7587	1	10.438276343459275	bm25
931	Q0	2547	1	10.231001148231988	bm25
931	Q0	5983	1	10.228170466962805	bm25
931	Q0	4069	1	10.064630405775912	bm25
931	Q0	3045	1	9.95202117649442	bm25
931	Q0	1746	1	9.900739583202403	bm25
931	Q0	245	1	9.899282450905242	bm25
943	Q0	438	1	30.799549356063515	bm25
943	Q0	8580	1	26.59381851337838	bm25
943	Q0	3920	1	20.89475605482534	bm25
943	Q0	5173	1	20.89475605482534	bm25
943	Q0	751	1	20.576896998529605	bm25
943	Q0	3765	1	20.117841743066826	bm25
943	Q0	3658	1	19.885027744524763	bm25
943	Q0	7196	1	18.62990800444427	bm25
943	Q0	2876	1	17.82778031372031	bm25
943	Q0	7794	1	17.7049071087627	bm25
944	Q0	438	1	37.1630397535184	bm25
944	Q0	8580	1	26.593818513378373	bm25
944	Q0	5444	1	21.61806789565749	bm25
944	Q0	3920	1	20.894756054825343	bm25
944	Q0	5173	1	20.894756054825343	bm25
944	Q0	751	1	20.576896998529605	bm25
944	Q0	3765	1	20.117841743066826	bm25
944	Q0	3658	1	19.885027744524763	bm25
944	Q0	7196	1	18.62990800444427	bm25
944	Q0	2876	1	17.82778031372031	bm25
949	Q0	8630	1	17.480919476686417	bm25
949	Q0	8626	1	17.038053868489296	bm25
949	Q0	9791	1	14.492340378053512	bm25
949	Q0	669	1	14.258771382482823	bm25
949	Q0	9082	1	14.258771382482823	bm25
949	Q0	3650	1	14.234305246672005	bm25
949	Q0	401	1	13.557011556287616	bm25
949	Q0	328	1	13.212098051536696	bm25
949	Q0	5129	1	13.212098051536696	bm25
949	Q0	4714	1	11.833823650281001	bm25
960	Q0	178	1	51.09448709470981	bm25
960	Q0	3322	1	51.09448709470981	bm25
960	Q0	9131	1	34.90523569902669	bm25
960	Q0	9724	1	33.45174103728489	bm25
960	Q0	9093	1	24.709813088280963	bm25
960	Q0	2521	1	22.381613188511896	bm25
960	Q0	2371	1	20.154799858874327	bm25
960	Q0	406	1	19.76749935500412	bm25
960	Q0	8393	1	18.462462987324805	bm25
960	Q0	3669	1	17.81964641384556	bm25
966	Q0	355	1	73.07144364184822	bm25
966	Q0	5435	1	41.58034409529609	bm25
966	Q0	778	1	36.039871725219086	bm25
966	Q0	5991	1	34.72813101792216	bm25
966	Q0	780	1	25.41889310437108	bm25
966	Q0	783	1	25.00129585336105	bm25
966	Q0	10228	1	25.00129585336105	bm25
966	Q0	307	1	24.2059551371588	bm25
966	Q0	5408	1	23.826963694458684	bm25
966	Q0	781	1	23.45965700471691	bm25
968	Q0	524	1	45.90271805720208	bm25
968	Q0	6873	1	45.90271805720208	bm25
968	Q0	6875	1	33.93028621896067	bm25
968	Q0	6874	1	17.165231313245577	bm25
968	Q0	6877	1	16.651835591681014	bm25
968	Q0	8608	1	16.651835591681014	bm25
968	Q0	6878	1	16.406484429258946	bm25
968	Q0	8544	1	15.936851514275224	bm25
968	Q0	8607	1	15.073877019605474	bm25
968	Q0	3391	1	14.500900830611627	bm25
982	Q0	352	1	22.407505709019148	bm25
982	Q0	336	1	15.3317554553735	bm25
982	Q0	5161	1	15.3317554553735	bm25
982	Q0	5229	1	14.570050024081564	bm25
982	Q0	3650	1	14.234305246672005	bm25
982	Q0	3998	1	13.738141199552434	bm25
982	Q0	249	1	13.615498453195546	bm25
982	Q0	8766	1	13.14317182011392	bm25
982	Q0	5123	1	12.662126845015385	bm25
982	Q0	4967	1	12.057915861755225	bm25
986	Q0	30	1	26.81316440189759	bm25
986	Q0	5967	1	15.735257752302278	bm25
986	Q0	3650	1	14.234305246672005	bm25
986	Q0	4318	1	14.207668958917527	bm25
986	Q0	5430	1	13.448954274717686	bm25
986	Q0	6467	1	12.000949692677217	bm25
986	Q0	2418	1	11.983133868239602	bm25
986	Q0	6105	1	11.580452132195756	bm25
986	Q0	9257	1	11.465199723371889	bm25
986	Q0	268	1	10.80581399784738	bm25
